respondent_id,xyz_vaccine,seasonal_vaccine
44168,0.0005472525619982785,0.4114884748347425
44175,1.7868790207449207e-06,1.9032630709557304e-05
44178,2.1553335684397034e-13,6.003819984638246e-14
44183,0.9999974780405547,0.9999964345177649
44185,0.0013322824343669597,0.4778762373321847
44186,6.798688145704695e-20,1.680104280738947e-26
44188,1.076303995965337e-16,6.527641590151893e-13
44193,9.001468866680629e-05,0.04642802711282035
44208,4.9815910489021044e-08,4.338395705297777e-06
44213,0.9935930819713635,0.998368594710834
44220,5.497076433526042e-08,0.00026205894445967113
44228,7.07572642006523e-13,9.831100927480954e-28
44232,3.044547230849925e-10,5.813012052770147e-06
44233,0.48963730268613564,0.972841637785221
44237,1.0,1.0
44242,0.9999999999595168,0.9999999999545874
44245,0.006103737125782734,0.05839708172047239
44249,0.9999999999991678,0.9999999999998623
44261,1.1325070273342636e-07,0.00017579717064824694
44263,0.9990478305641015,0.9998244317330696
44264,0.0004474694914719251,2.092669165932463e-07
44276,0.9999810159355451,0.999998409542787
44277,0.9996406057483794,0.9997349467438368
44278,0.015317483441177502,0.008084579843908066
44283,0.040521164060542104,0.033543207981435605
44285,0.048743283561918004,0.40400146736512554
44287,0.03515171201477161,0.9266395930172716
44300,3.451026306004534e-16,7.778852756056925e-16
44301,0.9999190796263869,0.9999650329498059
44302,0.9999999995616111,0.9999999996894342
44304,0.9999805628037225,0.9999954110351217
44310,0.00956660401094206,0.011526930898001983
44313,1.0447599786696541e-07,3.1646598684422206e-12
44321,0.9999999992051003,0.9999999998465772
44323,0.00015487846314411052,4.107212131561574e-05
44324,2.3271828126198436e-08,5.025640480087988e-06
44325,0.00020322846263308843,0.9848846428217294
44326,0.9173197621760998,0.9991497317216668
44338,0.00012621162400626123,0.05227249550191895
44356,0.0037945760113114544,0.004803674494613583
44359,0.013479289297183615,0.03141200498670996
44368,3.946270076012213e-05,0.00040529695171723245
44371,1.8042148443311542e-08,6.231143174795317e-12
44373,2.1645059608830656e-15,2.0819677870988196e-16
44377,6.650496644863066e-08,3.3886765162405706e-05
44383,0.9999999992027355,0.9999999988658441
44389,0.9980235281695372,0.9982204141720749
44392,0.7117278866853455,0.007065660210827493
44394,0.5071457098962052,0.9445662226624157
44400,0.9509805559193589,0.9595041773691336
44401,0.32648010912835956,0.983675005826791
44405,0.1327438105582492,0.9887329742337264
44428,0.31737662326190896,0.43336973280426483
44433,2.695567716310185e-08,0.0013038529551777753
44434,1.4622387809078956e-15,1.7785668145149564e-30
44436,0.9997274141161737,0.9999875828121461
44442,1.84387307566068e-14,3.244074152664361e-19
44443,0.0231464211844576,0.7061890063582416
44446,0.18346336183884618,0.19316544154027865
44448,0.9999927315502442,0.9999990402154056
44451,0.9990993123516994,0.9992318604136651
44455,1.0,1.0
44457,0.06042669359936011,0.10901959839262529
44464,0.9999999980778647,0.9999999928171528
44465,0.8399813957781203,0.9956898074470878
44466,4.79945132605166e-05,0.16997501542276408
44468,8.34703092255586e-07,0.002364969624208409
44469,1.1122100101764415e-05,0.0003242502328510818
44473,0.9965815630853153,0.999759474946037
44476,1.999178421148462e-25,2.885250555105357e-09
44480,0.0016679482306213684,0.055033573193367144
44481,0.9999999128014025,0.999999955159888
44486,0.017290779959926502,0.9502495458852368
44487,0.7596159019893768,0.9954891980448435
44488,0.8852021994251518,0.9776851351708344
44491,0.9999999933115458,0.9999999968989286
44492,0.6870990622577324,0.978613112687894
44494,0.9999999864733021,0.9999999986303543
44495,0.9999999999960103,0.9999999999973035
44518,0.999999999872486,0.999999999979341
44520,0.9999688731844838,0.9999987609338323
44525,0.9999767716231679,0.9999850476168445
44531,4.880775036121247e-14,2.9715608454965687e-19
44537,4.0526288695313156e-13,1.0048135873756578e-06
44541,1.005992429042567e-14,0.0008015055541273382
44542,1.2119180348553955e-07,4.876706877977518e-10
44547,1.4405594980936064e-20,3.5657692473175726e-05
44550,0.00037408353527981184,0.07263188069229629
44551,0.9645965689229513,0.9997137050138922
44553,2.0027446785514382e-09,4.55294093592953e-15
44555,8.372039028795624e-16,4.159316146940464e-24
44560,5.0089133717261366e-17,6.839511928469485e-15
44563,0.9982099134125557,0.9942127015762964
44565,0.999999121490398,0.9999996953104262
44566,0.9432978824514605,0.9968058244584813
44568,1.0873610201476288e-05,0.0003489880974784145
44569,2.1803443143873624e-10,1.5131117293031692e-07
44570,0.9999962095953521,0.9999995023901705
44576,6.801324917487797e-07,6.848645009683502e-07
44578,0.9999997927957011,0.9999999681724173
44598,0.9999999999917819,0.9999999999971934
44601,0.0001669514020287331,2.716893867714511e-06
44602,0.02269501336883945,0.9853912082777726
44603,1.7012565581224043e-11,3.799952751105276e-10
44614,9.926302888808955e-17,2.864620007319702e-07
44620,0.0012155795716662107,1.2625516903731646e-05
44624,0.6814054791435402,0.9997783110724213
44625,0.0039128433489189676,0.0009234953802702078
44633,0.999999999298609,0.999999999910326
44634,1.2448669867098709e-07,5.2837272582467126e-05
44640,2.69665786478383e-12,7.468963160636905e-13
44652,0.9999997142710111,0.9999999211985684
44658,3.7187060246857685e-07,0.00044063135362851994
44659,0.01497304747619806,5.933505210675944e-06
44660,1.0,1.0
44667,0.0680203726466609,0.0022367186995902104
44669,2.337907360315361e-08,9.714965914909074e-06
44675,0.0006029163013262132,0.022318116800703915
44677,0.9993607561864022,0.9998525566165566
44678,3.1595473646960094e-07,0.012468525142666213
44680,0.968338670513715,0.995094934221226
44683,5.871691750085502e-08,4.3887017734988994e-08
44685,0.022308389500694713,0.550364450427445
44686,0.6270143879086363,0.9988609175406736
44692,0.9985478298947638,0.9997661898924607
44693,0.9999999885514584,0.9999999957050179
44699,0.9999999995937543,0.9999999978269187
44703,4.6278199654847816e-05,0.1822122553404242
44707,0.9999999998960778,0.9999999999876321
44711,6.252518148953003e-10,0.012129591685650755
44715,0.8205347332076424,0.9397613351867276
44718,3.024128508676824e-25,5.154380176847846e-10
44724,3.393432317657346e-05,0.9999998509343091
44726,0.9862354095794054,0.9991447601559102
44731,1.4906627102051757e-09,0.9938036084849203
44735,1.0,1.0
44747,0.9999999999997695,0.9999999999963847
44748,0.8505664027710318,0.992939144451134
44750,0.0005914417576698716,4.2211354102969474e-07
44757,1.1818908610998875e-11,1.2911861880279543e-07
44759,0.9999997559918332,0.9999998868474387
44763,0.9033407455598019,0.9850075273955656
44767,4.861531550174121e-09,4.841031857352106e-06
44770,7.04941278990936e-05,0.0024490562675355643
44771,5.687977317795024e-19,1.0438611930935624e-26
44774,0.00035778530490314955,0.7426122425469842
44781,0.0001006410781401523,0.0070249062639951825
44782,5.336143643224719e-07,2.140293768567421e-06
44784,4.137439113112818e-15,1.434813839840092e-14
44786,1.159350222781334e-05,3.280210154738195e-11
44788,0.16307007367322376,0.014713396985902061
44795,3.331928715857168e-05,2.7054792704510435e-08
44800,0.9995309827980925,0.9952753099106247
44802,0.9999005365758985,0.9999827907482379
44810,0.002166047128242885,0.7225368759643812
44818,0.9999009343886108,0.9997783875017072
44820,0.016703778895104257,0.9952893578930346
44826,0.9999999828234715,0.9999999987549941
44829,3.2792632066637518e-06,0.0014755120872756281
44830,3.068695160913401e-05,0.8656951469492888
44836,8.595168339588202e-09,0.0005030719757593472
44839,0.9492246040050933,0.8941342798912485
44841,3.246247895426699e-05,0.03258436293160909
44843,0.0009361660551505608,0.8400472758022992
44847,2.410335080691535e-07,2.6075552579454264e-05
44850,1.713391481195626e-05,0.0002864490488290944
44854,0.0008575699485972481,0.002031411021216206
44859,0.9934834091783129,0.9864640363311997
44860,2.220496645013532e-06,0.029081893821598894
44862,3.5741559631819486e-11,8.96897860408976e-09
44863,0.9999999996991971,0.9999999998860662
44864,0.006910019860924105,0.6944247192047521
44867,0.999994916722502,0.9999961143338855
44869,0.999814686260233,0.999225404193943
44873,0.999978862137701,0.9984290758486838
44875,2.0848707149300573e-07,0.005363243140909411
44878,0.9999308758272427,0.9999956544025171
44881,0.00021232982221253873,0.0004291370050926519
44883,0.999996907071725,0.9999909949382171
44884,0.9999996365262248,0.9999994872108733
44895,0.9991702360897066,0.9999689026288633
44896,0.8279970089569796,0.9704897716596239
44899,0.9999971258399952,0.9875875048761985
44901,1.272293216899038e-18,1.8032352683723893e-19
44907,0.9999999988451647,0.9999999951664034
44909,3.1676122970000844e-13,1.7222704065762627e-12
44911,0.025751251714828564,0.5207362823676437
44913,0.030628602796117694,0.31227913212075153
44914,0.008342818280031966,0.9468584077687813
44922,0.9727548577910159,0.9994001901746519
44924,0.000799465832539243,1.1243600520814649e-05
44927,0.9952931852855331,0.9989454572045101
44929,0.008845879178027474,0.3122190555611583
44932,0.27386898085293077,0.9935698525824739
44936,0.9999961509028171,0.999999689283077
44937,2.750056913200558e-09,3.391026658515529e-05
44939,0.9999474845532695,0.9999708491722357
44940,0.9996057450663144,0.999985257912576
44941,0.036917334475931034,0.008130429365515175
44945,3.7179733750693575e-06,0.035386608060287615
44954,0.9999966124305255,0.9999928347133504
44958,0.9997585176645768,0.9999669196236028
44966,2.6638526868698438e-09,5.355494130923524e-15
44970,2.1149049426557948e-09,1.2638616786135837e-12
44971,0.3910455293090978,0.7599110766239718
44972,0.00012339860156470572,2.0529336831376087e-06
44975,0.9925792978107676,0.8420411220148968
44981,0.9999999996678071,0.9999999999292566
44982,0.9999999906221486,0.9999999997699893
44983,0.9999966196961982,0.9999998918741829
44985,1.0238530207728103e-07,0.00013020586242043752
44987,7.458109384164372e-08,7.897251225268034e-12
44989,0.004702925663182552,0.06620536571263358
44990,2.0719714231652137e-26,1.4518414884497124e-09
44991,0.9999999996690754,0.999999999979341
44993,0.7780493028108283,0.9845839158322581
45003,2.7769851789145164e-11,0.9979680271642382
45006,6.8811118997671045e-06,3.322019536445579e-06
45007,0.9511704424775381,0.9966331854186475
45008,6.12195144677821e-05,0.31338424811248927
45009,0.14657502632571678,0.44888113484622344
45010,0.07232633332958817,0.9863340515362858
45011,0.09790889108460431,0.8117689191694943
45013,0.9999999773586759,0.9996903051577049
45015,1.2138640064846653e-07,3.0275479706126535e-10
45017,0.9968083556297058,0.032785148341342656
45018,4.740374546969229e-07,0.00592571903155892
45020,0.9995899469053975,0.9998997493583972
45024,3.494396449779982e-08,5.119002603246483e-05
45027,0.9999952452591989,0.9999963068402152
45030,0.005871676932373403,0.012057059996375059
45033,0.045426159448075765,0.1976857686154405
45040,0.9999999984285521,0.9999999991440713
45045,8.212149644027857e-25,7.764783203539632e-09
45048,0.7780853437280094,0.9700240366506067
45060,0.9999999999985238,0.999999999999913
45068,0.013430671019347713,0.9537108611189548
45070,0.0004173179961609973,1.7022139245384172e-09
45071,0.999999700712069,0.9999998579423751
45085,0.38926400273185957,2.4632914029857764e-07
45086,0.0010066136581176229,0.26335759747359433
45091,0.9999999999869864,0.9999999999897078
45103,0.07990121672051959,0.9023338340090593
45115,1.0867310290403326e-25,1.3228234109769968e-09
45120,0.48470713788194086,0.9964618598160354
45122,4.2276757274129915e-07,0.012102452501795449
45127,5.6695969543985025e-15,3.325991323280798e-15
45133,0.09180360118331812,0.4890096138062038
45139,0.18174396058797893,0.926201283481497
45144,1.4564092886026393e-11,8.889475645227517e-12
45145,4.0656914188458263e-07,4.69531071769764e-06
45148,0.00010407780112734383,0.001123835556708357
45151,0.9999989447857648,0.9999999019271714
45156,1.0,1.0
45157,0.9999999999445084,0.9999999999844018
45162,0.9999999991374975,0.9999999941485715
45175,0.05017773101084482,0.1717520090489031
45179,0.002080741856368299,0.6864952016853095
45180,2.6968753003791397e-06,0.001738011337558846
45185,1.04392297760061e-05,0.006095508626253559
45187,4.705527113686571e-11,2.2884924172374705e-07
45192,1.2278569589856048e-05,0.005872803978444079
45195,0.9999999999582982,0.9999999999934879
45197,2.458516291724995e-06,0.06808917820239792
45199,1.2830227372073858e-07,8.832064235912845e-07
45206,0.7674075844103552,0.0021910867315867986
45210,0.9863113702459231,0.9996368650955662
45212,0.4577164159230871,0.9815390392753832
45213,0.0039055524190892105,0.5271694949026889
45215,6.723796080119729e-09,3.097726542178028e-05
45217,0.9999983675571402,0.9999998037952743
45227,0.009044853277689459,0.27663631548629325
45231,0.08539033647890827,0.9622660183725354
45233,0.9926997790819297,0.9803520478743672
45237,2.8681518349578988e-08,2.515304557920245e-05
45241,0.9999992747508203,0.9989854098996922
45244,0.08977039040387984,0.6810017563930963
45248,0.36165652469594506,0.9219577045378136
45252,1.0,1.0
45255,0.0005602851701614173,0.5367361760564613
45256,6.672679819908738e-11,0.9776605645477293
45263,0.9999938276704646,0.9999982880568029
45273,4.126185503126624e-21,1.5938305790561158e-31
45276,3.2652507953873543e-06,0.00043256615700881714
45279,9.356053598824404e-08,0.3599014885891128
45289,1.7601230845975453e-05,4.786901662765042e-05
45293,0.9947354880614475,0.9998710095127007
45300,0.9831890982414281,0.9861189771714108
45305,0.3655218180470723,0.9835783876100275
45307,0.999999998333891,0.9999999996162146
45313,0.0024297207498747983,0.008183638059813514
45317,0.9999997426797969,0.9999999764631193
45338,0.9997928342749698,0.9999835931591035
45340,0.001222588783149718,0.007533760002921717
45343,0.9999784497921952,0.9999919483710502
45352,1.0827845873458577e-09,5.5302233019808154e-05
45353,0.00031534106958808233,0.7051299902183626
45355,6.498453658964735e-13,8.839075768760109e-12
45357,0.8377067836126594,0.10977497755334026
45363,0.5562250488999791,0.9531462103605645
45367,3.281526353687531e-08,2.1862928399825132e-05
45368,1.6574339496631634e-05,0.0020305565793414903
45378,1.7309241978039124e-05,0.0016817645737294883
45384,0.711831897440297,0.9815414371329427
45403,0.9999999990664676,0.9999999995382147
45408,6.8670881548191985e-06,0.01400447196694487
45416,0.9999146802032409,0.999900472512965
45419,0.9928872808847222,0.994067071069729
45420,0.00048533785050940104,0.02008348020695599
45421,3.2331308068505095e-09,1.0567021755107726e-09
45422,0.9777386672754943,0.9990395381125403
45423,0.08457155677435958,0.07833570653708573
45424,0.9999922579107613,0.9999937591736358
45427,0.9919562016998525,0.9993670578880298
45431,1.967895865401451e-11,1.5196672900522647e-09
45434,0.9254837523663176,0.9290535498036727
45439,0.0019407717743708986,0.5368706472943194
45440,0.15965057676141553,0.9820849162975396
45443,2.6647145816421623e-12,2.3060669224733077e-09
45444,0.8799902094717276,0.9994931850566088
45448,0.9999703149152308,0.9999980254499502
45462,0.9998914075076905,0.9720544280719287
45477,3.9591300459088773e-13,0.0021714903382529156
45481,2.706078403715058e-07,6.457705099000566e-12
45486,7.133719777319802e-15,1.546330965446922e-05
45488,0.002004215612462105,1.062965644062979e-07
45496,0.33250769840020905,0.9906356919966867
45497,2.889669786866802e-22,1.654428204579144e-19
45500,0.9999999999780016,0.9999999999974971
45501,0.9999990501945585,0.9999995595138966
45503,0.04445903548497286,0.4694685475776922
45508,0.009170211579895773,0.031158021873128335
45517,0.9999999999637907,0.9999999999758167
45520,2.1389945731947928e-10,1.2026167372879031e-05
45525,3.377501874204238e-15,3.8258612348471743e-10
45532,0.9970440993411337,0.9987867756154852
45534,0.9999999999942544,0.9999999999977867
45536,1.5134687180550345e-10,3.210526519248989e-15
45538,0.9915494614402152,0.9967748868656777
45541,3.342289211155022e-10,2.789271945437984e-08
45542,0.00016685570413369977,0.05394199048015084
45548,0.9999742589595575,0.9999924789891599
45551,0.5244799864773709,2.029470633393869e-05
45552,2.3040680587170774e-06,0.0033821573054758102
45558,0.11544866901312356,0.885689790186986
45560,0.9993636241718162,0.9733152062924542
45568,3.51995709043061e-08,7.748281563588312e-11
45574,0.9999981913771001,0.9999994224645137
